5732,20/01/2000,ARYFR,S,0,20/01/2000,3.75,04/01/2000
5734,07/02/2000,SERCE,S,0,07/02/2000,40.5,04/01/2000
5735,04/02/2000,SAPA,S,0,04/02/2000,51.75,05/01/2000
5736,07/01/2000,DROST,S,0,07/01/2000,3,07/01/2000
5737,11/02/2000,MICF,S,0,11/02/2000,32.416667,07/01/2000
5738,11/02/2000,MICF,S,0,11/02/2000,27.083333,07/01/2000
5739,11/02/2000,MICF,S,0,11/02/2000,26.75,07/01/2000
5740,11/02/2000,MICF,S,0,11/02/2000,25.666667,07/01/2000
5741,11/02/2000,MICF,S,0,11/02/2000,28.75,07/01/2000
5742,11/02/2000,MICF,S,0,11/02/2000,33.916667,07/01/2000
5743,08/01/2000,SOF02,S,0,08/01/2000,0,08/01/2000
5744,21/01/2000,MOBIT,S,0,21/01/2000,24.75,10/01/2000
5745,31/01/2000,SAPA,S,0,31/01/2000,33.5,10/01/2000
5746,31/12/2001,TRANS,S,0,31/12/2001,40.833333,10/01/2000
5747,10/01/2000,DROST,S,0,10/01/2000,2.75,10/01/2000
5748,31/12/1999,FOURN,S,0,31/12/1999,18.25,10/01/2000
5749,11/01/2000,SAPA,S,0,11/01/2000,3,11/01/2000
5750,11/01/2000,SAPA,S,0,11/01/2000,7,11/01/2000
5751,12/01/2000,PAYAN,S,0,12/01/2000,2,12/01/2000
5752,12/01/2000,GUARD,S,0,12/01/2000,3.5,12/01/2000
5753,07/02/2000,SOLLA,S,0,07/02/2000,8.75,13/01/2000
5754,07/02/2000,SOLLA,S,0,07/02/2000,3.75,13/01/2000
5755,07/02/2000,SOLLA,S,0,07/02/2000,13.25,13/01/2000
5756,15/03/2000,MICF,S,0,15/03/2000,113.333332,13/01/2000
5757,13/01/2000,SAPA,S,0,13/01/2000,3.5,13/01/2000
5758,25/02/2000,GETIN,S,0,25/02/2000,39.083333,14/01/2000
5759,15/02/2000,SERCE,S,0,15/02/2000,58.333332,14/01/2000
5760,15/04/2000,SNCF@,S,0,15/04/2000,154.583332,14/01/2000
5761,28/01/2000,REGIE,S,0,28/01/2000,6,14/01/2000
5762,28/01/2000,REGIE,S,0,28/01/2000,1.5,14/01/2000
5763,11/02/2000,REGIE,S,0,11/02/2000,12.583333,14/01/2000
5764,24/01/2000,ATMO,S,0,24/01/2000,35.416666,18/01/2000
5765,28/01/2000,PAYAN,S,0,28/01/2000,52.166667,18/01/2000
5766,20/02/2000,SOF02,S,0,20/02/2000,75.583333,18/01/2000
5767,18/01/2000,SAPA,S,0,18/01/2000,8,18/01/2000
5769,20/01/2000,PAYAN,S,0,20/01/2000,1,19/01/2000
5770,31/03/2000,GILLE,S,0,31/03/2000,11.5,21/01/2000
5771,11/02/2000,SAPA,S,0,11/02/2000,67.833333,21/01/2000
5772,25/02/2000,CAMER,S,0,25/02/2000,120.166665,25/01/2000
5773,25/01/2000,SAPA,S,0,25/01/2000,5,25/01/2000
5774,25/01/2000,SAPA,S,0,25/01/2000,12.5,25/01/2000
5776,10/02/2000,SOF02,S,0,10/02/2000,27.75,26/01/2000
5777,28/02/2001,CRM,S,0,28/02/2001,80.75,26/01/2000
5778,25/02/2000,PAYAN,S,0,25/02/2000,214.416664,27/01/2000
5779,28/01/2000,SAPA,S,0,28/01/2000,1.166667,28/01/2000
5780,31/01/2000,SAPA,S,0,31/01/2000,2,28/01/2000
5781,31/01/2000,DROST,S,0,31/01/2000,2.75,28/01/2000
5782,31/01/2000,SAPA,S,0,31/01/2000,2.416667,28/01/2000
5783,31/01/2000,DROST,S,0,31/01/2000,2.75,31/01/2000
5784,,BLANC,31012000,,1900-01-00,,01/01/1900
5785,02/02/2000,GEAYG,S,0,02/02/2000,25,01/02/2000
5787,11/02/2000,DROST,S,0,11/02/2000,1.25,01/02/2000
5788,01/02/2000,SAPA,S,0,01/02/2000,8,01/02/2000
5790,02/05/2000,SNCF@,S,0,02/05/2000,57,01/02/2000
5791,02/05/2000,SNCF@,S,0,02/05/2000,49.416666,02/02/2000
5792,17/02/2000,EMAC,S,0,17/02/2000,7,02/02/2000
5793,07/03/2000,SOLLA,S,0,07/03/2000,3.75,02/02/2000
5794,28/02/2000,SIMOR,S,0,28/02/2000,0,03/02/2000
5795,28/02/2000,SIMOR,S,0,28/02/2000,0,03/02/2000
5796,28/02/2000,SIMOR,S,0,28/02/2000,0,03/02/2000
5797,28/02/2000,SIMOR,S,0,28/02/2000,0,03/02/2000
5798,04/02/2000,DARRO,S,0,04/02/2000,0,04/02/2000
5799,21/03/2000,SIMOR,S,0,21/03/2000,94.25,05/02/2000
5800,06/03/2000,SIMOR,S,0,06/03/2000,28.916666,05/02/2000
5801,06/03/2000,SIMOR,S,0,06/03/2000,8.166667,05/02/2000
5802,11/02/2000,DROST,S,0,11/02/2000,5.5,07/02/2000
5803,18/02/2000,DROST,S,0,18/02/2000,22,07/02/2000
5804,08/02/2000,SAPA,S,0,08/02/2000,7,08/02/2000
5805,12/02/2000,SAPA,S,0,12/02/2000,5.5,09/02/2000
5806,12/02/2000,SAPA,S,0,12/02/2000,4,09/02/2000
5807,09/02/2000,SOF02,S,0,09/02/2000,2.75,09/02/2000
5808,10/02/2000,GIMEN,S,0,10/02/2000,0,10/02/2000
5810,24/03/2000,ALSTO,S,0,24/03/2000,1,06/03/2000
5811,24/03/2000,ALSTO,S,0,24/03/2000,0.833333,06/03/2000
5812,24/03/2000,ALSTO,S,0,24/03/2000,1,06/03/2000
5813,24/03/2000,ALSTO,S,0,24/03/2000,0.833333,06/03/2000
5814,24/03/2000,ALSTO,S,0,24/03/2000,1.666667,06/03/2000
5815,24/03/2000,ALSTO,S,0,24/03/2000,0.833333,06/03/2000
5816,24/03/2000,ALSTO,S,0,24/03/2000,1,06/03/2000
5817,24/03/2000,ALSTO,S,0,24/03/2000,1,06/03/2000
5818,24/03/2000,ALSTO,S,0,24/03/2000,0.833333,06/03/2000
5825,24/03/2000,ALSTO,S,0,24/03/2000,0.833333,06/03/2000
5826,24/03/2000,ALSTO,S,0,24/03/2000,1.5,06/03/2000
5827,24/03/2000,ALSTO,S,0,24/03/2000,1,06/03/2000
5828,24/03/2000,ALSTO,S,0,24/03/2000,3,06/03/2000
5829,24/03/2000,ALSTO,S,0,24/03/2000,1,06/03/2000
5830,24/03/2000,ALSTO,S,0,24/03/2000,1,06/03/2000
5831,24/03/2000,ALSTO,S,0,24/03/2000,1,06/03/2000
5832,24/03/2000,ALSTO,S,0,24/03/2000,1,06/03/2000
5833,24/03/2000,ALSTO,S,0,24/03/2000,1,06/03/2000
5834,24/03/2000,ALSTO,S,0,24/03/2000,3,06/03/2000
5835,24/03/2000,ALSTO,S,0,24/03/2000,4,06/03/2000
5836,24/03/2000,ALSTO,S,0,24/03/2000,1,06/03/2000
5837,16/02/2000,DROST,S,0,16/02/2000,14.166667,11/02/2000
5838,16/02/2000,SAPA,S,0,16/02/2000,17,11/02/2000
5839,08/04/2000,SIMOR,S,0,08/04/2000,33.25,11/02/2000
5840,14/02/2000,BALLA,S,0,14/02/2000,4.25,14/02/2000
5841,31/03/2000,BLANC,S,0,31/03/2000,13.416667,14/02/2000
5842,18/02/2000,MTS,S,0,18/02/2000,1,14/02/2000
5843,15/02/2000,SAPA,S,0,15/02/2000,7.5,15/02/2000
5844,29/02/2000,HBCM,S,0,29/02/2000,5,16/02/2000
5845,03/04/2000,SIMOR,S,0,03/04/2000,135.833332,17/02/2000
5846,22/02/2000,BENOI,S,0,22/02/2000,1.25,17/02/2000
5847,18/02/2000,SAPA,S,0,18/02/2000,14,17/02/2000
5848,21/02/2000,DROST,S,0,21/02/2000,9,18/02/2000
5849,01/03/2000,ACMA,S,0,01/03/2000,98.75,18/02/2000
5850,01/03/2000,ACMA,S,0,01/03/2000,82.25,18/02/2000
5851,31/03/2000,GETIN,S,0,31/03/2000,69.666666,18/02/2000
5852,10/05/2000,SNCF@,S,0,10/05/2000,48.333333,18/02/2000
5853,10/07/2000,SNCF@,S,0,10/07/2000,54.666667,18/02/2000
5854,25/02/2000,SAPA,S,0,25/02/2000,21,21/02/2000
5855,21/02/2000,PAYAN,S,0,21/02/2000,13.5,21/02/2000
5856,15/03/2000,PAYAN,S,0,15/03/2000,72.999999,23/02/1988
5857,15/03/2000,PAYAN,S,0,15/03/2000,11.166667,23/02/1988
5858,29/02/2000,PAYAN,S,0,29/02/2000,3.5,23/02/1988
5859,22/02/2000,SAPA,S,0,22/02/2000,7.5,25/02/2000
5860,25/03/2000,SAPA,S,0,25/03/2000,22,25/02/2000
5861,20/03/2000,SOLLA,S,0,20/03/2000,7.5,25/02/2000
5864,25/03/2000,TECHM,S,0,25/03/2000,82.666667,25/02/2000
5865,25/03/2000,TECHM,S,0,25/03/2000,6,25/02/2000
5866,31/05/2000,SNCF@,S,0,31/05/2000,207.666664,25/02/2000
5867,31/05/2000,SNCF@,S,0,31/05/2000,286.249996,25/02/2000
5868,31/05/2000,SNCF@,S,0,31/05/2000,461.166662,25/02/2000
5869,30/06/2000,SNCF@,S,0,30/06/2000,1031.583324,25/02/2000
5870,28/02/2000,PGME,S,0,28/02/2000,1,28/02/2000
5871,10/03/2000,BLANC,S,0,10/03/2000,5.166667,28/02/2000
5872,10/03/2000,BLANC,S,0,10/03/2000,11.333333,28/02/2000
5873,10/03/2000,BLANC,S,0,10/03/2000,2.5,28/02/2000
5874,17/03/2000,EMAC,S,0,17/03/2000,3.666667,28/02/2000
5875,17/03/2000,EMAC,S,0,17/03/2000,3,28/02/2000
5876,17/03/2000,EMAC,S,0,17/03/2000,3.25,28/02/2000
5877,23/03/2000,FJP,S,0,23/03/2000,29.166667,28/02/2000
5878,29/02/2000,DROST,S,0,29/02/2000,5,29/02/2000
5879,14/04/2000,DROST,S,0,14/04/2000,42.25,29/02/2000
5880,01/03/2000,SLEEV,S,0,01/03/2000,3.5,29/02/2000
5881,29/02/2000,SAPA,S,0,29/02/2000,9.5,29/02/2000
5882,13/03/2000,BALLA,S,0,13/03/2000,1.5,01/03/2000
5883,03/03/2000,DROST,S,0,03/03/2000,3.25,02/03/2000
5884,02/05/2000,MICF,S,0,02/05/2000,109.166666,03/03/2000
5885,02/05/2000,MICF,S,0,02/05/2000,11.083333,03/03/2000
5886,02/05/2000,MICF,S,0,02/05/2000,10.583333,03/03/2000
5887,15/03/2000,SLEEV,S,0,15/03/2000,2.5,03/03/2000
5888,07/03/2000,SAPA,S,0,07/03/2000,9,08/03/2000
5889,08/03/2000,SAPA,S,0,08/03/2000,4.166667,08/03/2000
5890,08/03/2000,GIMEN,S,0,08/03/2000,0,08/03/2000
5891,10/04/2000,HBCM,S,0,10/04/2000,14.75,08/03/2000
5892,10/03/2000,SAPA,S,0,10/03/2000,2.916667,09/03/2000
5894,13/03/2000,SAPA,S,0,13/03/2000,3.666667,13/03/2000
5895,24/03/2000,ACMA,S,0,24/03/2000,19.083333,14/03/2000
5896,29/03/2000,SERCE,S,0,29/03/2000,48.083333,14/03/2000
5897,22/05/2000,MICF,S,0,22/05/2000,34.333333,14/03/2000
5898,22/05/2000,MICF,S,0,22/05/2000,39.666667,14/03/2000
5900,14/03/2000,SAPA,S,0,14/03/2000,11,14/03/2000
5901,15/03/2000,MAP,S,0,15/03/2000,1.5,14/03/2000
5902,03/04/2000,SIMOR,S,0,03/04/2000,11.666667,14/03/2000
5903,03/04/2000,SIMOR,S,0,03/04/2000,0,14/03/2000
5904,14/03/2000,DROST,S,0,14/03/2000,0.5,14/03/2000
5905,30/03/2000,EMAC,S,0,30/03/2000,9,15/03/2000
5906,16/03/2000,VIGOU,S,0,16/03/2000,2.5,16/03/2000
5907,19/05/2000,CAMER,S,0,19/05/2000,15.416667,16/03/2000
5908,27/04/2000,CAMER,S,0,27/04/2000,54.166666,16/03/2000
5909,17/03/2000,SAPA,S,0,17/03/2000,0,17/03/2000
5910,20/03/2000,SAPA,S,0,20/03/2000,2.5,17/03/2000
5911,20/03/2000,AMSTE,S,0,20/03/2000,10.333333,17/03/2000
5912,17/04/2000,SLEEV,S,0,17/04/2000,2.5,20/03/2000
5913,21/03/2000,SAPA,S,0,21/03/2000,17,22/03/2000
5914,22/03/2000,DROST,S,0,22/03/2000,0.5,22/03/2000
5915,28/03/2000,DROST,S,0,28/03/2000,10.25,27/03/2000
5916,06/04/2000,ACMD,S,0,06/04/2000,23.583333,27/03/2000
5917,27/04/2000,CAMER,S,0,27/04/2000,12.166667,27/03/2000
5918,17/04/2000,BLANC,S,0,17/04/2000,6,27/03/2000
5919,17/04/2000,BLANC,S,0,17/04/2000,3.25,27/03/2000
5920,05/06/2000,MICF,S,0,05/06/2000,33.166667,03/04/2000
5921,28/03/2000,SAPA,S,0,28/03/2000,6.5,29/03/2000
5922,04/05/2000,GEORG,S,0,04/05/2000,55.833333,29/03/2000
5923,29/05/2000,CAMER,S,0,29/05/2000,52.333333,29/03/2000
5924,27/04/2000,CAMER,S,0,27/04/2000,6.5,29/03/2000
5925,30/03/2000,SAPA,S,0,30/03/2000,2.916667,29/03/2000
5926,28/04/2000,DELTA,S,0,28/04/2000,0.5,01/04/2000
5927,30/11/2000,DELTA,S,0,30/11/2000,0,01/04/2000
5928,30/11/2000,DELTA,S,0,30/11/2000,0,01/04/2000
5929,28/04/2000,DELTA,S,0,28/04/2000,8,01/04/2000
5930,28/04/2000,DELTA,S,0,28/04/2000,12.5,01/04/2000
5931,28/04/2000,DELTA,S,0,28/04/2000,5.5,01/04/2000
5932,28/04/2000,DELTA,S,0,28/04/2000,7.916667,01/04/2000
5933,28/04/2000,DELTA,S,0,28/04/2000,8.166667,01/04/2000
5934,28/04/2000,DELTA,S,0,28/04/2000,12.666667,01/04/2000
5935,28/04/2000,DELTA,S,0,28/04/2000,5,01/04/2000
5936,28/04/2000,DELTA,S,0,28/04/2000,1,01/04/2000
5937,28/04/2000,DELTA,S,0,28/04/2000,2,01/04/2000
5938,30/11/2000,DELTA,S,0,30/11/2000,32.916667,01/04/2000
5939,28/04/2000,BONCO,S,0,28/04/2000,21.25,01/04/2000
5940,23/06/2000,CAMER,S,0,23/06/2000,44.666667,01/04/2000
5941,23/06/2000,CAMER,S,0,23/06/2000,35.5,05/04/2000
5942,02/05/2000,CAMER,S,0,02/05/2000,16.916667,01/04/2000
5943,30/06/2000,CAMER,S,0,30/06/2000,73.583333,05/04/2000
5944,02/05/2000,CAMER,S,0,02/05/2000,3.916667,05/04/2000
5945,16/05/2000,CAMER,S,0,16/05/2000,29.833333,05/04/2000
5946,02/05/2000,CAMER,S,0,02/05/2000,65.083333,01/04/2000
5947,19/05/2000,CAMER,S,0,19/05/2000,99.416665,01/04/2000
5948,03/04/2000,PAYAN,S,0,03/04/2000,0,03/04/2000
5949,24/04/2000,CAMER,S,0,24/04/2000,3.75,03/04/2000
5950,31/03/2000,GIMEN,S,0,31/03/2000,0,03/04/2000
5951,31/03/2000,GIMEN,S,0,31/03/2000,0,03/04/2000
5952,04/04/2000,SAPA,S,0,04/04/2000,2.75,03/04/2000
5953,11/05/2000,BALLA,S,0,11/05/2000,49,04/04/2000
5954,04/05/2000,CAMER,S,0,04/05/2000,19.333333,04/04/2000
5955,09/06/2000,CAMER,S,0,09/06/2000,93.583333,10/04/2000
5956,03/05/2000,CAMER,S,0,03/05/2000,6,10/04/2000
5957,09/06/2000,CAMER,S,0,09/06/2000,30.833333,10/04/2000
5958,03/05/2000,CAMER,S,0,03/05/2000,8.5,10/04/2000
5959,17/07/2000,CAMER,S,0,17/07/2000,51.166667,10/04/2000
5960,04/04/2000,SAPA,S,0,04/04/2000,8,04/04/2000
5961,18/05/2000,CAMER,S,0,18/05/2000,9.416667,06/04/2000
5962,28/04/2000,SERCE,S,0,28/04/2000,14.166667,06/04/2000
5963,13/06/2000,JEULI,S,0,13/06/2000,73.666667,06/04/2000
5964,07/04/2000,DROST,S,0,07/04/2000,1,07/04/2000
5965,12/05/2000,SNCF@,S,0,12/05/2000,36.666667,10/04/2000
5966,30/06/2000,SNCF@,S,0,30/06/2000,76.5,10/04/2000
5967,30/06/2000,SNCF@,S,0,30/06/2000,43.416667,10/04/2000
5968,30/06/2000,SNCF@,S,0,30/06/2000,50.249999,10/04/2000
5969,18/04/2000,DROST,S,0,18/04/2000,8,11/04/2000
5970,11/04/2000,DROST,S,0,11/04/2000,0,11/04/2000
5971,11/04/2000,SAPA,S,0,11/04/2000,8,12/04/2000
5972,27/04/2000,ACMA,S,0,27/04/2000,51.75,12/04/2000
5973,13/04/2000,SOF02,S,0,13/04/2000,1.25,12/04/2000
5974,17/05/2000,ACIER,S,0,17/05/2000,130.583331,12/04/2000
5975,02/06/2000,CAMER,S,0,02/06/2000,19.25,15/04/2000
5976,02/06/2000,CAMER,S,0,02/06/2000,23.416667,15/04/2000
5977,12/05/2000,DELTA,S,0,12/05/2000,0,15/04/2000
5978,12/05/2000,DELTA,S,0,12/05/2000,0,15/04/2000
5979,12/05/2000,DELTA,S,0,12/05/2000,1.5,15/04/2000
5980,12/05/2000,DELTA,S,0,12/05/2000,0,15/04/2000
5981,17/04/2000,SUDPR,S,0,17/04/2000,4,15/04/2000
5982,17/04/2000,DROST,S,0,17/04/2000,0.5,17/04/2000
5983,18/04/2000,PAYAN,S,0,18/04/2000,0.5,17/04/2000
5984,18/04/2000,SAPA,S,0,18/04/2000,7,18/04/2000
5985,05/06/2000,CAMER,S,0,05/06/2000,64.333332,20/04/2000
5986,16/06/2000,GETIN,S,0,16/06/2000,33.5,20/04/2000
5987,16/06/2000,GETIN,S,0,16/06/2000,0,20/04/2000
5988,16/06/2000,GETIN,S,0,16/06/2000,4.25,20/04/2000
5989,30/07/2000,GETIN,S,0,30/07/2000,59.916667,20/04/2000
5990,09/05/2000,GEORG,S,0,09/05/2000,4.5,21/04/2000
5991,09/05/2000,GEORG,S,0,09/05/2000,1.5,21/04/2000
5992,27/04/2000,EDFGA,S,0,27/04/2000,19.5,21/04/2000
5993,04/05/2000,MAP,S,0,04/05/2000,16.5,25/04/2000
5994,22/05/2000,CAMER,S,0,22/05/2000,44.333333,25/04/2000
5995,05/05/2000,ACMD,S,0,05/05/2000,4.333333,26/04/2000
5996,09/05/2000,PAYAN,S,0,09/05/2000,11.166667,26/04/2000
5997,09/05/2000,PAYAN,S,0,09/05/2000,5.666667,26/04/2000
5998,09/05/2000,PAYAN,S,0,09/05/2000,13.333333,26/04/2000
5999,30/06/2000,MICF,S,0,30/06/2000,20,26/04/2000
6000,30/06/2000,MICF,S,0,30/06/2000,32.333333,26/04/2000
6001,30/06/2000,MICF,S,0,30/06/2000,90,26/04/2000
6002,30/06/2000,MICF,S,0,30/06/2000,0,26/04/2000
6003,30/06/2000,MICF,S,0,30/06/2000,2,26/04/2000
6004,30/06/2000,MICF,S,0,30/06/2000,0,26/04/2000
6005,30/06/2000,MICF,S,0,30/06/2000,0,26/04/2000
6006,09/06/2000,SIMOR,S,0,09/06/2000,111.5,26/04/2000
6007,23/06/2000,MICF,S,0,23/06/2000,0,27/04/2000
6008,23/06/2000,MICF,S,0,23/06/2000,10.333333,27/04/2000
6009,23/06/2000,MICF,S,0,23/06/2000,9.833333,27/04/2000
6010,23/06/2000,MICF,S,0,23/06/2000,30.416667,27/04/2000
6011,23/06/2000,MICF,S,0,23/06/2000,28.25,27/04/2000
6012,15/05/2000,BLANC,S,0,15/05/2000,11.5,27/04/2000
6013,07/08/2000,JEULI,S,0,07/08/2000,187.916666,27/04/2000
6014,30/11/2000,HBCM,S,0,30/11/2000,19.416667,28/04/2000
6015,27/04/2000,DROST,S,0,27/04/2000,0,28/04/2000
6016,02/05/2000,SAPA,S,0,02/05/2000,5.166667,02/05/2000
6017,03/07/2000,SNCF@,S,0,03/07/2000,95.5,02/05/2000
6018,06/07/2000,CAMER,S,0,06/07/2000,24.916667,02/05/2000
6019,06/07/2000,CAMER,S,0,06/07/2000,46,02/05/2000
6020,16/08/2000,JEULI,S,0,16/08/2000,0,02/05/2000
6021,02/05/2000,SAPA,S,0,02/05/2000,0.5,02/05/2000
6022,03/05/2000,SAPA,S,0,03/05/2000,8,03/05/2000
6023,04/05/2000,SAPA,S,0,04/05/2000,2.25,03/05/2000
6024,05/05/2000,SAPA,S,0,05/05/2000,0.5,04/05/2000
6025,25/05/2000,FJP,S,0,25/05/2000,23.666667,05/05/2000
6026,30/06/2000,CAMER,S,0,30/06/2000,11.166667,06/05/2000
6027,30/06/2000,CAMER,S,0,30/06/2000,10.666667,06/05/2000
6028,27/07/2000,CAMER,S,0,27/07/2000,47.416666,06/05/2000
6029,06/07/2000,CAMER,S,0,06/07/2000,22.75,06/05/2000
6030,31/05/2000,MECAN,S,0,31/05/2000,4.75,09/05/2000
6031,31/05/2000,MECAN,S,0,31/05/2000,8.5,09/05/2000
6032,30/05/2000,MECAN,S,0,30/05/2000,6.5,09/05/2000
6033,09/05/2000,SAPA,S,0,09/05/2000,7,09/05/2000
6034,12/05/2000,SAPA,S,0,12/05/2000,1,09/05/2000
6035,03/05/2000,GIMEN,S,0,03/05/2000,0,11/05/2000
6036,12/05/2000,SAPA,S,0,12/05/2000,0,13/05/2000
6037,20/05/2000,EDFGA,S,0,20/05/2000,4.25,16/05/2000
6038,16/05/2000,SAPA,S,0,16/05/2000,8,18/05/2000
6039,18/05/2000,DROST,S,0,18/05/2000,2.5,18/05/2000
6040,19/05/2000,SAPA,S,0,19/05/2000,2.5,19/05/2000
6041,26/05/2000,DROST,S,0,26/05/2000,3.5,22/05/2000
6043,15/06/2000,GETIN,S,0,15/06/2000,31.5,22/05/2000
6044,19/06/2000,SIMOR,S,0,19/06/2000,7.5,22/05/2000
6045,19/06/2000,SIMOR,S,0,19/06/2000,6,22/05/2000
6046,13/06/2000,SOLLA,S,0,13/06/2000,4,22/05/2000
6047,14/06/2000,SOLLA,S,0,14/06/2000,0,22/05/2000
6048,06/06/2000,MECAN,S,0,06/06/2000,4,22/05/2000
6049,23/06/2000,ARMIN,S,0,23/06/2000,10.75,22/05/2000
6050,23/06/2000,ARMIN,S,0,23/06/2000,3.75,22/05/2000
6051,23/06/2000,ARMIN,S,0,23/06/2000,6.5,22/05/2000
6052,23/06/2000,ARMIN,S,0,23/06/2000,6.5,22/05/2000
6053,23/06/2000,ARMIN,S,0,23/06/2000,2.5,22/05/2000
6054,07/07/2000,AEROS,S,0,07/07/2000,0,22/05/2000
6055,07/07/2000,AEROS,S,0,07/07/2000,87.833333,22/05/2000
6056,19/06/2000,AEROS,S,0,19/06/2000,0,22/05/2000
6057,19/06/2000,AEROS,S,0,19/06/2000,93.666667,22/05/2000
6058,22/08/2000,AEROS,S,0,22/08/2000,0,22/05/2000
6059,22/08/2000,AEROS,S,0,22/08/2000,199.666666,22/05/2000
6060,31/05/2000,CAMER,S,0,31/05/2000,4,22/05/2000
6061,07/08/2000,CAMER,S,0,07/08/2000,21,22/05/2000
6062,23/06/2000,BLANC,S,0,23/06/2000,70.916667,22/05/2000
6063,09/06/2000,BLANC,S,0,09/06/2000,25.25,22/05/2000
6064,04/07/2000,CAMER,S,0,04/07/2000,33.25,22/05/2000
6065,04/07/2000,CAMER,S,0,04/07/2000,36.833333,22/05/2000
6066,04/07/2000,CAMER,S,0,04/07/2000,30.666667,22/05/2000
6067,28/05/2000,PAYAN,S,0,28/05/2000,22.666667,22/05/2000
6068,23/05/2000,SAPA,S,0,23/05/2000,6.5,23/05/2000
6069,23/06/2000,CAMER,S,0,23/06/2000,95.333333,24/05/2000
6070,26/05/2000,DROST,S,0,26/05/2000,6.5,24/05/2000
6071,26/05/2000,ARYFR,S,0,26/05/2000,5.5,24/05/2000
6072,25/05/2000,PAYAN,S,0,25/05/2000,0,25/05/2000
6073,05/10/2000,SNCF@,S,0,05/10/2000,190.499999,25/05/2000
6074,13/12/2000,SNCF@,S,0,13/12/2000,195.333333,25/05/2000
6075,25/12/2000,SNCF@,S,0,25/12/2000,177.666666,25/05/2000
6076,30/06/2000,CAMER,S,0,30/06/2000,83.083333,25/05/2000
6077,07/06/2000,CAMER,S,0,07/06/2000,100.166667,30/05/2000
6078,30/05/2000,SAPA,S,0,30/05/2000,9.5,31/05/2000
6079,08/09/2000,MICF,S,0,08/09/2000,83.5,31/05/2000
6080,08/09/2000,MICF,S,0,08/09/2000,94.25,31/05/2000
6081,30/06/2000,DROST,S,0,30/06/2000,47.416666,31/05/2000
6082,15/06/2000,DROST,S,0,15/06/2000,3.25,31/05/2000
6083,05/06/2000,PINCH,S,0,05/06/2000,0.5,05/06/2000
6084,30/06/2000,SIMOR,S,0,30/06/2000,31.75,05/06/2000
6085,25/09/2000,GETIN,S,0,25/09/2000,245.166664,06/06/2000
6086,20/07/2000,GEORG,S,0,20/07/2000,365.666666,06/06/2000
6088,06/06/2000,SAPA,S,0,06/06/2000,6,06/06/2000
6089,22/06/2000,SLEEV,S,0,22/06/2000,17,07/06/2000
6090,26/06/2000,SLEEV,S,0,26/06/2000,6.5,07/06/2000
6091,07/07/2000,ARMIN,S,0,07/07/2000,10.916667,07/06/2000
6092,07/07/2000,ARMIN,S,0,07/07/2000,14.25,07/06/2000
6093,07/07/2000,ARMIN,S,0,07/07/2000,11.75,07/06/2000
6094,28/06/2000,SOF02,S,0,28/06/2000,16.666667,07/06/2000
6096,07/06/2000,CMA,S,0,07/06/2000,24.5,08/06/2000
6097,07/06/2000,REBER,S,0,07/06/2000,0,08/06/2000
6098,30/08/2000,CAMER,S,0,30/08/2000,124.249998,08/06/2000
6099,09/06/2000,GIMEN,S,0,09/06/2000,0,09/06/2000
6100,09/06/2000,GIMEN,S,0,09/06/2000,0,09/06/2000
6101,06/07/2000,LACAL,S,0,06/07/2000,2.5,10/06/2000
6102,23/06/2000,DROST,S,0,23/06/2000,6.5,10/06/2000
6103,06/07/2000,PAYAN,S,0,06/07/2000,47.166666,13/06/2000
6104,10/07/2000,SOF02,S,0,10/07/2000,46.166666,13/06/2000
6105,13/06/2000,SAPA,S,0,13/06/2000,7.5,14/06/2000
6106,16/06/2000,DROST,S,0,16/06/2000,3,14/06/2000
6107,16/06/2000,SAPA,S,0,16/06/2000,2,16/06/2000
6108,19/06/2000,PAYAN,S,0,19/06/2000,0,19/06/2000
6109,30/06/2000,SIMOR,S,0,30/06/2000,158.249999,19/06/2000
6110,24/07/2000,LACAL,S,0,24/07/2000,41,19/06/2000
6111,14/06/2000,BESSE,S,0,14/06/2000,0,19/06/2000
6112,31/01/2001,EFOP,S,0,31/01/2001,7.5,19/06/2000
6113,25/09/2000,MICF,S,0,25/09/2000,0,19/06/2000
6114,08/09/2000,AEROS,S,0,08/09/2000,120.25,19/06/2000
6115,21/07/2000,AEROS,S,0,21/07/2000,27,19/06/2000
6116,17/06/2000,SAPA,S,0,17/06/2000,3.166667,20/06/2000
6117,06/10/2000,SNCF@,S,0,06/10/2000,215.999998,20/06/2000
6118,21/06/2000,SAPA,S,0,21/06/2000,9,21/06/2000
6119,21/08/2000,CAMER,S,0,21/08/2000,0.5,22/06/2000
6120,18/08/2000,CAMER,S,0,18/08/2000,49.166666,22/06/2000
6121,07/08/2000,CAMER,S,0,07/08/2000,9,22/06/2000
6122,14/08/2000,CAMER,S,0,14/08/2000,8,22/06/2000
6123,29/08/2000,CAMER,S,0,29/08/2000,13,22/06/2000
6124,29/08/2000,CAMER,S,0,29/08/2000,1,22/06/2000
6125,03/10/2000,CAMER,S,0,03/10/2000,64.666666,23/06/2000
6126,13/07/2000,MECAN,S,0,13/07/2000,22,23/06/2000
6128,30/07/2000,SIMOR,S,0,30/07/2000,33.25,27/06/2000
6129,27/06/2000,SAPA,S,0,27/06/2000,6.25,27/06/2000
6130,30/11/2000,DELTA,S,0,30/11/2000,6.5,27/06/2000
6131,30/11/2000,DELTA,S,0,30/11/2000,7.166667,27/06/2000
